,,,  3.644e-007,-0.006000005
,,,  3.646e-007,-0.002000005
,,,  3.648e-007,-0.002000005
,,,   3.65e-007, 0.005999995
,,,  3.652e-007,-0.002000005
,,,  3.654e-007,-0.006000005
,,,  3.656e-007, 0.005999995
,,,  3.658e-007, 0.009999996
,,,   3.66e-007,-0.002000005
,,,  3.662e-007, 0.001999995
,,,  3.664e-007,-0.002000005
,,,  3.666e-007,-0.002000005
,,,  3.668e-007, 0.005999995
,,,   3.67e-007, 0.001999995
,,,  3.672e-007,-0.002000005
,,,  3.674e-007, 0.001999995
,,,  3.676e-007,-0.002000005
,,,  3.678e-007, 0.001999995
,,,   3.68e-007, 0.005999995
,,,  3.682e-007, 0.001999995
,,,  3.684e-007,-0.006000005
,,,  3.686e-007,-0.002000005
,,,  3.688e-007, 0.001999995
,,,   3.69e-007, 0.001999995
,,,  3.692e-007,-0.002000005
,,,  3.694e-007,-0.002000005
,,,  3.696e-007,-0.002000005
,,,  3.698e-007, 0.001999995
,,,    3.7e-007,-0.002000005
,,,  3.702e-007, 0.001999995
,,,  3.704e-007, 0.009999996
,,,  3.706e-007, 0.001999995
,,,  3.708e-007, 0.001999995
,,,   3.71e-007,-0.002000005
,,,  3.712e-007,-0.006000005
,,,  3.714e-007,-0.006000005
,,,  3.716e-007, 0.005999995
,,,  3.718e-007,-0.002000005
,,,   3.72e-007,-0.002000005
,,,  3.722e-007, 0.001999995
,,,  3.724e-007,-0.002000005
,,,  3.726e-007,-0.006000005
,,,  3.728e-007,-0.002000005
,,,   3.73e-007,-0.006000005
,,,  3.732e-007,-0.006000005
,,,  3.734e-007,       -0.01
,,,  3.736e-007, 0.001999995
,,,  3.738e-007, 0.005999995
,,,   3.74e-007,-0.002000005
,,,  3.742e-007, 0.001999995
,,,  3.744e-007, 0.005999995
,,,  3.746e-007, 0.005999995
,,,  3.748e-007,-0.002000005
,,,   3.75e-007, 0.001999995
,,,  3.752e-007,-0.002000005
,,,  3.754e-007, 0.005999995
,,,  3.756e-007,-0.002000005
,,,  3.758e-007,-0.006000005
,,,   3.76e-007, 0.001999995
,,,  3.762e-007,-0.002000005
,,,  3.764e-007,-0.002000005
,,,  3.766e-007,       -0.01
,,,  3.768e-007,-0.006000005
,,,   3.77e-007,-0.002000005
,,,  3.772e-007, 0.005999995
,,,  3.774e-007, 0.009999996
,,,  3.776e-007,-0.002000005
,,,  3.778e-007,-0.002000005
,,,   3.78e-007,-0.002000005
,,,  3.782e-007,       -0.01
,,,  3.784e-007,       -0.01
,,,  3.786e-007,-0.002000005
,,,  3.788e-007,-0.002000005
,,,   3.79e-007,-0.002000005
,,,  3.792e-007,-0.002000005
,,,  3.794e-007, 0.001999995
,,,  3.796e-007, 0.001999995
,,,  3.798e-007,-0.002000005
,,,    3.8e-007, 0.001999995
,,,  3.802e-007, 0.005999995
,,,  3.804e-007, 0.001999995
,,,  3.806e-007,-0.002000005
,,,  3.808e-007,-0.002000005
,,,   3.81e-007, 0.005999995
,,,  3.812e-007, 0.001999995
,,,  3.814e-007,-0.002000005
,,,  3.816e-007,-0.006000005
,,,  3.818e-007,-0.006000005
,,,   3.82e-007, 0.001999995
,,,  3.822e-007, 0.005999995
,,,  3.824e-007,-0.006000005
,,,  3.826e-007,-0.002000005
,,,  3.828e-007,-0.002000005
,,,   3.83e-007,-0.002000005
,,,  3.832e-007, 0.001999995
,,,  3.834e-007,-0.002000005
,,,  3.836e-007,-0.002000005
,,,  3.838e-007,-0.002000005
,,,   3.84e-007,-0.006000005
,,,  3.842e-007, 0.001999995
,,,  3.844e-007, 0.001999995
,,,  3.846e-007, 0.005999995
,,,  3.848e-007,-0.006000005
,,,   3.85e-007,-0.006000005
,,,  3.852e-007,-0.002000005
,,,  3.854e-007, 0.001999995
,,,  3.856e-007, 0.005999995
,,,  3.858e-007,-0.002000005
,,,   3.86e-007,-0.002000005
,,,  3.862e-007,-0.002000005
,,,  3.864e-007, 0.001999995
,,,  3.866e-007, 0.005999995
,,,  3.868e-007,-0.002000005
,,,   3.87e-007,-0.006000005
,,,  3.872e-007, 0.001999995
,,,  3.874e-007, 0.001999995
,,,  3.876e-007, 0.001999995
,,,  3.878e-007,-0.002000005
,,,   3.88e-007,-0.002000005
,,,  3.882e-007, 0.001999995
,,,  3.884e-007, 0.001999995
,,,  3.886e-007, 0.001999995
,,,  3.888e-007, 0.001999995
,,,   3.89e-007, 0.009999996
,,,  3.892e-007, 0.005999995
,,,  3.894e-007,-0.002000005
,,,  3.896e-007,-0.006000005
,,,  3.898e-007, 0.001999995
,,,    3.9e-007,-0.006000005
,,,  3.902e-007,-0.002000005
,,,  3.904e-007, 0.001999995
,,,  3.906e-007, 0.001999995
,,,  3.908e-007, 0.005999995
,,,   3.91e-007, 0.001999995
,,,  3.912e-007,-0.002000005
,,,  3.914e-007,-0.002000005
,,,  3.916e-007,-0.002000005
,,,  3.918e-007, 0.001999995
,,,   3.92e-007,-0.002000005
,,,  3.922e-007,-0.006000005
,,,  3.924e-007,-0.002000005
,,,  3.926e-007,-0.002000005
,,,  3.928e-007,-0.002000005
,,,   3.93e-007,-0.006000005
,,,  3.932e-007,-0.002000005
,,,  3.934e-007,-0.002000005
,,,  3.936e-007, 0.001999995
,,,  3.938e-007, 0.005999995
,,,   3.94e-007, 0.001999995
,,,  3.942e-007,-0.002000005
,,,  3.944e-007,-0.002000005
,,,  3.946e-007,-0.002000005
,,,  3.948e-007, 0.005999995
,,,   3.95e-007, 0.001999995
,,,  3.952e-007,-0.002000005
,,,  3.954e-007,-0.006000005
,,,  3.956e-007, 0.001999995
,,,  3.958e-007, 0.005999995
,,,   3.96e-007, 0.005999995
,,,  3.962e-007,-0.006000005
,,,  3.964e-007,-0.002000005
,,,  3.966e-007, 0.001999995
,,,  3.968e-007,-0.002000005
,,,   3.97e-007, 0.001999995
,,,  3.972e-007, 0.001999995
,,,  3.974e-007,-0.002000005
,,,  3.976e-007,-0.002000005
,,,  3.978e-007,-0.002000005
,,,   3.98e-007, 0.001999995
,,,  3.982e-007, 0.005999995
,,,  3.984e-007, 0.001999995
,,,  3.986e-007,-0.006000005
,,,  3.988e-007,-0.006000005
,,,   3.99e-007,-0.002000005
,,,  3.992e-007,-0.002000005
,,,  3.994e-007, 0.001999995
,,,  3.996e-007,-0.002000005
,,,  3.998e-007,-0.002000005
,,,      4e-007, 0.005999995
,,,  4.002e-007, 0.001999995
,,,  4.004e-007, 0.001999995
,,,  4.006e-007, 0.005999995
,,,  4.008e-007,-0.002000005
,,,   4.01e-007,-0.002000005
,,,  4.012e-007, 0.005999995
,,,  4.014e-007, 0.001999995
,,,  4.016e-007, 0.001999995
,,,  4.018e-007, 0.001999995
,,,   4.02e-007,-0.002000005
,,,  4.022e-007, 0.001999995
,,,  4.024e-007,-0.002000005
,,,  4.026e-007,-0.002000005
,,,  4.028e-007, 0.001999995
,,,   4.03e-007,-0.006000005
,,,  4.032e-007,-0.006000005
,,,  4.034e-007,-0.002000005
,,,  4.036e-007, 0.001999995
,,,  4.038e-007,-0.002000005
,,,   4.04e-007,-0.006000005
,,,  4.042e-007,-0.002000005
,,,  4.044e-007, 0.001999995
,,,  4.046e-007, 0.001999995
,,,  4.048e-007, 0.005999995
,,,   4.05e-007, 0.001999995
,,,  4.052e-007,-0.002000005
,,,  4.054e-007,-0.006000005
,,,  4.056e-007,-0.002000005
,,,  4.058e-007,-0.006000005
,,,   4.06e-007,-0.002000005
,,,  4.062e-007, 0.001999995
,,,  4.064e-007,-0.002000005
,,,  4.066e-007,-0.002000005
,,,  4.068e-007,-0.002000005
,,,   4.07e-007,-0.006000005
,,,  4.072e-007,-0.002000005
,,,  4.074e-007, 0.001999995
,,,  4.076e-007,-0.002000005
,,,  4.078e-007,-0.002000005
,,,   4.08e-007,-0.002000005
,,,  4.082e-007,-0.002000005
,,,  4.084e-007, 0.001999995
,,,  4.086e-007, 0.005999995
,,,  4.088e-007, 0.001999995
,,,   4.09e-007,-0.006000005
,,,  4.092e-007,-0.002000005
,,,  4.094e-007, 0.001999995
,,,  4.096e-007, 0.009999996
,,,  4.098e-007, 0.001999995
,,,    4.1e-007,-0.006000005
,,,  4.102e-007,-0.002000005
,,,  4.104e-007,-0.002000005
,,,  4.106e-007,-0.002000005
,,,  4.108e-007, 0.001999995
,,,   4.11e-007, 0.005999995
,,,  4.112e-007, 0.001999995
,,,  4.114e-007, 0.001999995
,,,  4.116e-007,-0.002000005
,,,  4.118e-007,-0.002000005
,,,   4.12e-007, 0.001999995
,,,  4.122e-007,-0.002000005
,,,  4.124e-007,-0.006000005
,,,  4.126e-007,       -0.01
,,,  4.128e-007,-0.002000005
,,,   4.13e-007,-0.006000005
,,,  4.132e-007, 0.001999995
,,,  4.134e-007, 0.001999995
,,,  4.136e-007,-0.006000005
,,,  4.138e-007,-0.002000005
,,,   4.14e-007, 0.005999995
,,,  4.142e-007, 0.009999996
,,,  4.144e-007, 0.001999995
,,,  4.146e-007,-0.002000005
,,,  4.148e-007,-0.002000005
,,,   4.15e-007, 0.005999995
,,,  4.152e-007, 0.005999995
,,,  4.154e-007, 0.001999995
,,,  4.156e-007, 0.001999995
,,,  4.158e-007,-0.002000005
,,,   4.16e-007,-0.002000005
,,,  4.162e-007,-0.006000005
,,,  4.164e-007,-0.002000005
,,,  4.166e-007,-0.002000005
,,,  4.168e-007,-0.002000005
,,,   4.17e-007,-0.002000005
,,,  4.172e-007, 0.005999995
,,,  4.174e-007,-0.002000005
,,,  4.176e-007,-0.002000005
,,,  4.178e-007,-0.002000005
,,,   4.18e-007,-0.002000005
,,,  4.182e-007,-0.002000005
,,,  4.184e-007,-0.002000005
,,,  4.186e-007,-0.002000005
,,,  4.188e-007,-0.002000005
,,,   4.19e-007,-0.002000005
,,,  4.192e-007,-0.002000005
,,,  4.194e-007, 0.005999995
,,,  4.196e-007,-0.002000005
,,,  4.198e-007,-0.006000005
,,,    4.2e-007, 0.005999995
,,,  4.202e-007,-0.002000005
,,,  4.204e-007, 0.001999995
,,,  4.206e-007,-0.006000005
,,,  4.208e-007,-0.002000005
,,,   4.21e-007, 0.001999995
,,,  4.212e-007,-0.002000005
,,,  4.214e-007, 0.001999995
,,,  4.216e-007,-0.002000005
,,,  4.218e-007,-0.002000005
,,,   4.22e-007,-0.002000005
,,,  4.222e-007, 0.001999995
,,,  4.224e-007, 0.005999995
,,,  4.226e-007,-0.006000005
,,,  4.228e-007,-0.002000005
,,,   4.23e-007,-0.002000005
,,,  4.232e-007, 0.001999995
,,,  4.234e-007, 0.001999995
,,,  4.236e-007, 0.001999995
,,,  4.238e-007,-0.002000005
,,,   4.24e-007, 0.001999995
,,,  4.242e-007,-0.002000005
,,,  4.244e-007,-0.006000005
,,,  4.246e-007,-0.002000005
,,,  4.248e-007,-0.002000005
,,,   4.25e-007, 0.001999995
,,,  4.252e-007,-0.002000005
,,,  4.254e-007, 0.005999995
,,,  4.256e-007, 0.005999995
,,,  4.258e-007, 0.001999995
,,,   4.26e-007, 0.001999995
,,,  4.262e-007,-0.002000005
,,,  4.264e-007,-0.006000005
,,,  4.266e-007, 0.001999995
,,,  4.268e-007, 0.001999995
,,,   4.27e-007, 0.001999995
,,,  4.272e-007,-0.002000005
,,,  4.274e-007,-0.006000005
,,,  4.276e-007, 0.005999995
,,,  4.278e-007, 0.001999995
,,,   4.28e-007, 0.001999995
,,,  4.282e-007,-0.002000005
,,,  4.284e-007,-0.006000005
,,,  4.286e-007,-0.002000005
,,,  4.288e-007, 0.005999995
,,,   4.29e-007, 0.001999995
,,,  4.292e-007, 0.001999995
,,,  4.294e-007,-0.002000005
,,,  4.296e-007, 0.001999995
,,,  4.298e-007, 0.005999995
,,,    4.3e-007, 0.005999995
,,,  4.302e-007, 0.005999995
,,,  4.304e-007, 0.009999996
,,,  4.306e-007, 0.001999995
,,,  4.308e-007,-0.002000005
,,,   4.31e-007,-0.002000005
,,,  4.312e-007, 0.001999995
,,,  4.314e-007,-0.002000005
,,,  4.316e-007,-0.006000005
,,,  4.318e-007,-0.002000005
,,,   4.32e-007, 0.001999995
,,,  4.322e-007, 0.009999996
,,,  4.324e-007,-0.002000005
,,,  4.326e-007,-0.002000005
,,,  4.328e-007,-0.002000005
,,,   4.33e-007, 0.001999995
,,,  4.332e-007,-0.002000005
,,,  4.334e-007,-0.002000005
,,,  4.336e-007, 0.001999995
,,,  4.338e-007, 0.009999996
,,,   4.34e-007, 0.001999995
,,,  4.342e-007,-0.006000005
,,,  4.344e-007,-0.006000005
,,,  4.346e-007,-0.006000005
,,,  4.348e-007,-0.002000005
,,,   4.35e-007,-0.002000005
,,,  4.352e-007,-0.002000005
,,,  4.354e-007,-0.002000005
,,,  4.356e-007, 0.001999995
,,,  4.358e-007, 0.009999996
,,,   4.36e-007, 0.001999995
,,,  4.362e-007,-0.002000005
,,,  4.364e-007,-0.006000005
,,,  4.366e-007,-0.002000005
,,,  4.368e-007,-0.002000005
,,,   4.37e-007,-0.002000005
,,,  4.372e-007, 0.001999995
,,,  4.374e-007, 0.001999995
,,,  4.376e-007,-0.002000005
,,,  4.378e-007, 0.001999995
,,,   4.38e-007,-0.002000005
,,,  4.382e-007,-0.002000005
,,,  4.384e-007,-0.002000005
,,,  4.386e-007,-0.006000005
,,,  4.388e-007,       -0.01
,,,   4.39e-007,-0.002000005
,,,  4.392e-007, 0.001999995
,,,  4.394e-007, 0.001999995
,,,  4.396e-007, 0.001999995
,,,  4.398e-007, 0.001999995
,,,    4.4e-007, 0.001999995
,,,  4.402e-007, 0.001999995
,,,  4.404e-007,-0.002000005
,,,  4.406e-007,-0.002000005
,,,  4.408e-007, 0.005999995
,,,   4.41e-007,-0.002000005
,,,  4.412e-007,-0.002000005
,,,  4.414e-007, 0.005999995
,,,  4.416e-007, 0.009999996
,,,  4.418e-007,-0.002000005
,,,   4.42e-007,-0.006000005
,,,  4.422e-007, 0.001999995
,,,  4.424e-007,       -0.01
,,,  4.426e-007,-0.002000005
,,,  4.428e-007, 0.005999995
,,,   4.43e-007, 0.001999995
,,,  4.432e-007, 0.001999995
,,,  4.434e-007, 0.001999995
,,,  4.436e-007, 0.009999996
,,,  4.438e-007, 0.005999995
,,,   4.44e-007, 0.001999995
,,,  4.442e-007, 0.001999995
,,,  4.444e-007, 0.001999995
,,,  4.446e-007, 0.001999995
,,,  4.448e-007,-0.002000005
,,,   4.45e-007,-0.006000005
,,,  4.452e-007, 0.001999995
,,,  4.454e-007, 0.005999995
,,,  4.456e-007, 0.001999995
,,,  4.458e-007, 0.001999995
,,,   4.46e-007,-0.006000005
,,,  4.462e-007, 0.001999995
,,,  4.464e-007, 0.001999995
,,,  4.466e-007, 0.001999995
,,,  4.468e-007, 0.001999995
,,,   4.47e-007, 0.005999995
,,,  4.472e-007,-0.002000005
,,,  4.474e-007,-0.006000005
,,,  4.476e-007,-0.006000005
,,,  4.478e-007,-0.002000005
,,,   4.48e-007, 0.001999995
,,,  4.482e-007,-0.002000005
,,,  4.484e-007,-0.006000005
,,,  4.486e-007, 0.001999995
,,,  4.488e-007,-0.002000005
,,,   4.49e-007,-0.002000005
,,,  4.492e-007,-0.006000005
,,,  4.494e-007,       -0.01
,,,  4.496e-007, 0.005999995
,,,  4.498e-007, 0.009999996
,,,    4.5e-007,-0.002000005
,,,  4.502e-007, 0.001999995
,,,  4.504e-007,-0.002000005
,,,  4.506e-007,-0.002000005
,,,  4.508e-007, 0.001999995
,,,   4.51e-007,-0.002000005
,,,  4.512e-007,-0.006000005
,,,  4.514e-007,-0.002000005
,,,  4.516e-007,-0.006000005
,,,  4.518e-007, 0.001999995
,,,   4.52e-007, 0.005999995
,,,  4.522e-007,-0.002000005
,,,  4.524e-007,-0.002000005
,,,  4.526e-007, 0.001999995
,,,  4.528e-007,-0.002000005
,,,   4.53e-007,-0.002000005
,,,  4.532e-007, 0.001999995
,,,  4.534e-007,-0.002000005
,,,  4.536e-007,-0.002000005
,,,  4.538e-007,-0.002000005
,,,   4.54e-007, 0.001999995
,,,  4.542e-007, 0.001999995
,,,  4.544e-007, 0.001999995
,,,  4.546e-007, 0.005999995
,,,  4.548e-007, 0.005999995
,,,   4.55e-007,-0.002000005
,,,  4.552e-007,-0.002000005
,,,  4.554e-007,-0.002000005
,,,  4.556e-007,-0.002000005
,,,  4.558e-007, 0.001999995
,,,   4.56e-007,-0.002000005
,,,  4.562e-007,-0.002000005
,,,  4.564e-007,-0.002000005
,,,  4.566e-007,       -0.01
,,,  4.568e-007, 0.001999995
,,,   4.57e-007,-0.002000005
,,,  4.572e-007,-0.002000005
,,,  4.574e-007,-0.002000005
,,,  4.576e-007, 0.001999995
,,,  4.578e-007, 0.001999995
,,,   4.58e-007, 0.001999995
,,,  4.582e-007,-0.002000005
,,,  4.584e-007,-0.002000005
,,,  4.586e-007,-0.006000005
,,,  4.588e-007,-0.002000005
,,,   4.59e-007,-0.006000005
,,,  4.592e-007, 0.005999995
,,,  4.594e-007, 0.001999995
,,,  4.596e-007,-0.002000005
,,,  4.598e-007,-0.002000005
,,,    4.6e-007,-0.002000005
,,,  4.602e-007, 0.005999995
,,,  4.604e-007, 0.005999995
,,,  4.606e-007,-0.006000005
,,,  4.608e-007,-0.002000005
,,,   4.61e-007,-0.006000005
,,,  4.612e-007, 0.001999995
,,,  4.614e-007, 0.005999995
,,,  4.616e-007, 0.001999995
,,,  4.618e-007, 0.001999995
,,,   4.62e-007,-0.002000005
,,,  4.622e-007, 0.005999995
,,,  4.624e-007, 0.001999995
,,,  4.626e-007,-0.002000005
,,,  4.628e-007,-0.002000005
,,,   4.63e-007, 0.001999995
,,,  4.632e-007, 0.001999995
,,,  4.634e-007, 0.009999996
,,,  4.636e-007, 0.001999995
,,,  4.638e-007,-0.002000005
,,,   4.64e-007,-0.002000005
,,,  4.642e-007,-0.006000005
,,,  4.644e-007,-0.006000005
,,,  4.646e-007,-0.002000005
,,,  4.648e-007,-0.002000005
,,,   4.65e-007,-0.006000005
,,,  4.652e-007,-0.002000005
,,,  4.654e-007,-0.002000005
,,,  4.656e-007, 0.001999995
,,,  4.658e-007, 0.009999996
,,,   4.66e-007, 0.001999995
,,,  4.662e-007, 0.001999995
,,,  4.664e-007,-0.002000005
,,,  4.666e-007,-0.002000005
,,,  4.668e-007,-0.002000005
,,,   4.67e-007,-0.006000005
,,,  4.672e-007,-0.002000005
,,,  4.674e-007, 0.001999995
,,,  4.676e-007,-0.002000005
,,,  4.678e-007, 0.001999995
,,,   4.68e-007,-0.006000005
,,,  4.682e-007,-0.006000005
,,,  4.684e-007,-0.006000005
,,,  4.686e-007,-0.006000005
,,,  4.688e-007,-0.006000005
,,,   4.69e-007,-0.002000005
,,,  4.692e-007,-0.002000005
,,,  4.694e-007,-0.002000005
,,,  4.696e-007, 0.001999995
,,,  4.698e-007, 0.001999995
,,,    4.7e-007,-0.002000005
,,,  4.702e-007,-0.002000005
,,,  4.704e-007, 0.001999995
,,,  4.706e-007,-0.006000005
,,,  4.708e-007, 0.001999995
,,,   4.71e-007, 0.001999995
,,,  4.712e-007,-0.002000005
,,,  4.714e-007,-0.002000005
,,,  4.716e-007,-0.002000005
,,,  4.718e-007, 0.001999995
,,,   4.72e-007,-0.002000005
,,,  4.722e-007,-0.006000005
,,,  4.724e-007,-0.006000005
,,,  4.726e-007,-0.002000005
,,,  4.728e-007,-0.002000005
,,,   4.73e-007, 0.001999995
,,,  4.732e-007,-0.002000005
,,,  4.734e-007,-0.006000005
,,,  4.736e-007,-0.002000005
,,,  4.738e-007,-0.006000005
,,,   4.74e-007,-0.002000005
,,,  4.742e-007,-0.002000005
,,,  4.744e-007, 0.001999995
,,,  4.746e-007, 0.005999995
,,,  4.748e-007,-0.006000005
,,,   4.75e-007,-0.002000005
,,,  4.752e-007, 0.005999995
,,,  4.754e-007,-0.002000005
,,,  4.756e-007,-0.002000005
,,,  4.758e-007,-0.002000005
,,,   4.76e-007,-0.002000005
,,,  4.762e-007, 0.001999995
,,,  4.764e-007, 0.001999995
,,,  4.766e-007,-0.002000005
,,,  4.768e-007,-0.002000005
,,,   4.77e-007, 0.001999995
,,,  4.772e-007, 0.001999995
,,,  4.774e-007, 0.001999995
,,,  4.776e-007, 0.005999995
,,,  4.778e-007, 0.001999995
,,,   4.78e-007,-0.002000005
,,,  4.782e-007,-0.002000005
,,,  4.784e-007,-0.006000005
,,,  4.786e-007, 0.001999995
,,,  4.788e-007,-0.002000005
,,,   4.79e-007, 0.001999995
,,,  4.792e-007,-0.002000005
,,,  4.794e-007, 0.001999995
,,,  4.796e-007, 0.009999996
,,,  4.798e-007,-0.002000005
,,,    4.8e-007,-0.006000005
,,,  4.802e-007,-0.002000005
,,,  4.804e-007,-0.002000005
,,,  4.806e-007, 0.001999995
,,,  4.808e-007,-0.002000005
,,,   4.81e-007, 0.001999995
,,,  4.812e-007, 0.001999995
,,,  4.814e-007,-0.006000005
,,,  4.816e-007,-0.006000005
,,,  4.818e-007,-0.002000005
,,,   4.82e-007,-0.002000005
,,,  4.822e-007,-0.002000005
,,,  4.824e-007,-0.002000005
,,,  4.826e-007, 0.001999995
,,,  4.828e-007,-0.002000005
,,,   4.83e-007, 0.005999995
,,,  4.832e-007, 0.001999995
,,,  4.834e-007,-0.002000005
,,,  4.836e-007,-0.002000005
,,,  4.838e-007,-0.002000005
,,,   4.84e-007,-0.002000005
,,,  4.842e-007,       -0.01
,,,  4.844e-007, 0.001999995
,,,  4.846e-007, 0.001999995
,,,  4.848e-007, 0.001999995
,,,   4.85e-007, 0.001999995
,,,  4.852e-007, 0.001999995
,,,  4.854e-007,-0.002000005
,,,  4.856e-007, 0.001999995
,,,  4.858e-007, 0.001999995
,,,   4.86e-007,-0.006000005
,,,  4.862e-007,-0.002000005
,,,  4.864e-007,-0.006000005
,,,  4.866e-007, 0.001999995
,,,  4.868e-007, 0.001999995
,,,   4.87e-007,-0.002000005
,,,  4.872e-007, 0.001999995
,,,  4.874e-007, 0.001999995
,,,  4.876e-007, 0.005999995
,,,  4.878e-007, 0.001999995
,,,   4.88e-007,-0.006000005
,,,  4.882e-007, 0.001999995
,,,  4.884e-007,-0.002000005
,,,  4.886e-007, 0.001999995
,,,  4.888e-007, 0.009999996
,,,   4.89e-007, 0.005999995
,,,  4.892e-007, 0.001999995
,,,  4.894e-007,-0.006000005
,,,  4.896e-007,-0.006000005
,,,  4.898e-007,-0.002000005
,,,    4.9e-007, 0.001999995
,,,  4.902e-007, 0.001999995
,,,  4.904e-007, 0.005999995
,,,  4.906e-007, 0.005999995
,,,  4.908e-007,-0.006000005
,,,   4.91e-007,-0.002000005
,,,  4.912e-007, 0.001999995
,,,  4.914e-007,-0.002000005
,,,  4.916e-007,-0.006000005
,,,  4.918e-007,-0.002000005
,,,   4.92e-007,-0.006000005
,,,  4.922e-007, 0.001999995
,,,  4.924e-007, 0.001999995
,,,  4.926e-007,-0.002000005
,,,  4.928e-007,       -0.01
,,,   4.93e-007,-0.006000005
,,,  4.932e-007, 0.001999995
,,,  4.934e-007, 0.001999995
,,,  4.936e-007,-0.002000005
,,,  4.938e-007,-0.002000005
,,,   4.94e-007,       -0.01
,,,  4.942e-007,      -0.014
,,,  4.944e-007,-0.002000005
,,,  4.946e-007,-0.006000005
,,,  4.948e-007, 0.001999995
,,,   4.95e-007,       0.014
,,,  4.952e-007,-0.002000005
,,,  4.954e-007, 0.001999995
,,,  4.956e-007, 0.005999995
,,,  4.958e-007, 0.001999995
,,,   4.96e-007,-0.002000005
,,,  4.962e-007,-0.002000005
,,,  4.964e-007,-0.002000005
,,,  4.966e-007,-0.002000005
,,,  4.968e-007, 0.001999995
,,,   4.97e-007, 0.005999995
,,,  4.972e-007, 0.001999995
,,,  4.974e-007, 0.001999995
,,,  4.976e-007, 0.005999995
,,,  4.978e-007,-0.002000005
,,,   4.98e-007,-0.002000005
,,,  4.982e-007,-0.002000005
,,,  4.984e-007, 0.001999995
,,,  4.986e-007, 0.005999995
,,,  4.988e-007, 0.001999995
,,,   4.99e-007, 0.005999995
,,,  4.992e-007, 0.001999995
,,,  4.994e-007, 0.001999995
,,,  4.996e-007,-0.002000005
,,,  4.998e-007,-0.006000005
,,,      5e-007, 0.001999995
,,,  5.002e-007, 0.005999995
,,,  5.004e-007, 0.001999995
,,,  5.006e-007,-0.002000005
,,,  5.008e-007,-0.002000005
,,,   5.01e-007, 0.001999995
,,,  5.012e-007, 0.001999995
,,,  5.014e-007, 0.005999995
,,,  5.016e-007, 0.001999995
,,,  5.018e-007,-0.002000005
,,,   5.02e-007,-0.006000005
,,,  5.022e-007, 0.001999995
,,,  5.024e-007,-0.002000005
,,,  5.026e-007, 0.005999995
,,,  5.028e-007, 0.005999995
,,,   5.03e-007,-0.002000005
,,,  5.032e-007,-0.006000005
,,,  5.034e-007, 0.005999995
,,,  5.036e-007, 0.005999995
,,,  5.038e-007, 0.001999995
,,,   5.04e-007, 0.001999995
,,,  5.042e-007, 0.001999995
,,,  5.044e-007, 0.001999995
,,,  5.046e-007, 0.009999996
,,,  5.048e-007, 0.005999995
,,,   5.05e-007,-0.002000005
,,,  5.052e-007,-0.006000005
,,,  5.054e-007,      -0.014
,,,  5.056e-007,-0.002000005
,,,  5.058e-007, 0.005999995
,,,   5.06e-007, 0.009999996
,,,  5.062e-007,-0.002000005
,,,  5.064e-007,-0.002000005
,,,  5.066e-007, 0.001999995
,,,  5.068e-007,-0.002000005
,,,   5.07e-007, 0.001999995
,,,  5.072e-007,-0.002000005
,,,  5.074e-007,-0.002000005
,,,  5.076e-007,-0.002000005
,,,  5.078e-007, 0.001999995
,,,   5.08e-007, 0.001999995
,,,  5.082e-007, 0.001999995
,,,  5.084e-007,-0.002000005
,,,  5.086e-007, 0.001999995
,,,  5.088e-007,-0.002000005
,,,   5.09e-007, 0.001999995
,,,  5.092e-007, 0.005999995
,,,  5.094e-007, 0.001999995
,,,  5.096e-007, 0.005999995
,,,  5.098e-007,-0.002000005
,,,    5.1e-007,-0.002000005
,,,  5.102e-007, 0.005999995
,,,  5.104e-007,-0.006000005
,,,  5.106e-007, 0.001999995
,,,  5.108e-007, 0.005999995
,,,   5.11e-007, 0.001999995
,,,  5.112e-007, 0.005999995
,,,  5.114e-007,-0.002000005
,,,  5.116e-007,-0.002000005
,,,  5.118e-007,-0.002000005
,,,   5.12e-007, 0.001999995
,,,  5.122e-007,-0.002000005
,,,  5.124e-007,-0.002000005
,,,  5.126e-007,-0.002000005
,,,  5.128e-007,-0.002000005
,,,   5.13e-007,-0.002000005
,,,  5.132e-007, 0.001999995
,,,  5.134e-007,-0.002000005
,,,  5.136e-007, 0.001999995
,,,  5.138e-007, 0.001999995
,,,   5.14e-007, 0.005999995
,,,  5.142e-007, 0.005999995
,,,  5.144e-007, 0.001999995
,,,  5.146e-007, 0.005999995
,,,  5.148e-007,-0.002000005
,,,   5.15e-007,-0.006000005
,,,  5.152e-007,-0.002000005
,,,  5.154e-007,-0.002000005
,,,  5.156e-007, 0.001999995
,,,  5.158e-007,-0.002000005
,,,   5.16e-007,-0.006000005
,,,  5.162e-007,-0.006000005
,,,  5.164e-007,-0.002000005
,,,  5.166e-007,-0.002000005
,,,  5.168e-007,-0.002000005
,,,   5.17e-007,-0.002000005
,,,  5.172e-007,-0.002000005
,,,  5.174e-007, 0.001999995
,,,  5.176e-007,-0.002000005
,,,  5.178e-007,-0.006000005
,,,   5.18e-007,-0.002000005
,,,  5.182e-007,-0.002000005
,,,  5.184e-007,-0.002000005
,,,  5.186e-007, 0.005999995
,,,  5.188e-007, 0.001999995
,,,   5.19e-007,-0.002000005
,,,  5.192e-007,-0.006000005
,,,  5.194e-007,-0.006000005
,,,  5.196e-007,-0.002000005
,,,  5.198e-007,-0.002000005
